PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
287,3,0,30.0,0,0,9.5,0
210,1,0,40.0,0,0,31.0,1
670,1,1,29.69911764705882,1,0,52.0,0
228,3,0,20.5,0,0,7.25,0
850,1,1,29.69911764705882,1,0,89.1042,1
513,1,0,36.0,0,0,26.2875,0
528,1,0,29.69911764705882,0,0,221.7792,0
877,3,0,20.0,0,0,9.8458,0
97,1,0,71.0,0,0,34.6542,1
293,2,0,36.0,0,0,12.875,1
324,2,1,22.0,1,1,29.0,0
737,3,1,48.0,1,3,34.375,0
530,2,0,23.0,2,1,11.5,0
219,1,1,32.0,0,0,76.2917,1
276,1,1,63.0,1,0,77.9583,0
79,2,0,0.83,0,2,29.0,0
786,3,0,25.0,0,0,7.25,0
605,1,0,35.0,0,0,26.55,1
797,1,1,49.0,0,0,25.9292,0
140,1,0,24.0,0,0,79.2,1
579,3,1,29.69911764705882,1,0,14.4583,1
495,3,0,21.0,0,0,8.05,0
360,3,1,29.69911764705882,0,0,7.8792,2
66,3,0,29.69911764705882,1,1,15.2458,1
482,2,0,29.69911764705882,0,0,0.0,0
778,3,1,5.0,0,0,12.475,0
600,1,0,49.0,1,0,56.9292,1
831,3,1,15.0,1,0,14.4542,1
307,1,1,29.69911764705882,0,0,110.8833,1
232,3,0,29.0,0,0,7.775,0
846,3,0,42.0,0,0,7.55,0
50,3,1,18.0,1,0,17.8,0
653,3,0,21.0,0,0,8.4333,0
855,2,1,44.0,1,0,26.0,0
343,2,0,28.0,0,0,13.0,0
595,2,0,37.0,1,0,26.0,0
886,3,1,39.0,0,5,29.125,2
417,2,1,34.0,1,1,32.5,0
214,2,0,30.0,0,0,13.0,0
34,2,0,66.0,0,0,10.5,0
32,1,1,29.69911764705882,1,0,146.5208,1
669,3,0,43.0,0,0,8.05,0
585,3,0,29.69911764705882,0,0,8.7125,1
515,3,0,24.0,0,0,7.4958,0
689,3,0,18.0,0,0,7.7958,0
110,3,1,29.69911764705882,1,0,24.15,2
78,3,0,29.69911764705882,0,0,8.05,0
612,3,0,29.69911764705882,0,0,7.05,0
644,3,0,29.69911764705882,0,0,56.4958,0
83,3,1,29.69911764705882,0,0,7.7875,2
519,2,1,36.0,1,0,26.0,0
658,3,1,32.0,1,1,15.5,2
297,3,0,23.5,0,0,7.2292,1
508,1,0,29.69911764705882,0,0,26.55,0
809,2,0,39.0,0,0,13.0,0
376,1,1,29.69911764705882,1,0,82.1708,1
6,3,0,29.69911764705882,0,0,8.4583,2
55,1,0,65.0,0,1,61.9792,1
399,2,0,23.0,0,0,10.5,0
458,1,1,29.69911764705882,1,0,51.8625,0
522,3,0,22.0,0,0,7.8958,0
364,3,0,35.0,0,0,7.05,0
98,1,0,23.0,0,1,63.3583,1
418,2,1,18.0,0,2,13.0,0
573,1,0,36.0,0,0,26.3875,0
853,3,1,9.0,1,1,15.2458,1
434,3,0,17.0,0,0,7.125,0
774,3,0,29.69911764705882,0,0,7.225,1
26,3,1,38.0,1,5,31.3875,0
85,2,1,17.0,0,0,10.5,0
11,3,1,4.0,1,1,16.7,0
